,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
1022,1022,ok,-1417.3556568261529,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.052000
1023,1023,ok,-2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.089000
1024,1024,ok,2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.125000
1025,1025,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.220000
1026,1026,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.257000
1027,1027,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.294000
1028,1028,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.331000
1029,1029,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.368000
1030,1030,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.405000
1031,1031,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.445000
1032,1032,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.484000
1033,1033,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.523000
1034,1034,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.563000
1035,1035,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.600000
1036,1036,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.637000
1037,1037,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.675000
1038,1038,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.712000
1039,1039,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.750000
1040,1040,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.788000
1041,1041,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.825000
1042,1042,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.863000
1043,1043,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.901000
1044,1044,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.938000
1045,1045,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:45.975000
1046,1046,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.013000
1047,1047,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.053000
1048,1048,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.092000
1049,1049,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.129000
1050,1050,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.334000
1051,1051,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.373000
1052,1052,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.414000
1053,1053,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.452000
1054,1054,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.489000
1055,1055,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.527000
1056,1056,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.564000
1057,1057,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.602000
1058,1058,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.639000
1059,1059,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.677000
1060,1060,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.714000
1061,1061,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.752000
1062,1062,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.790000
1063,1063,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.829000
1064,1064,ok,2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.868000
1065,1065,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.908000
1066,1066,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.949000
1067,1067,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:46.988000
1068,1068,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.027000
1069,1069,ok,2826.1756632744346,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.124000
1070,1070,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.163000
1071,1071,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.200000
1072,1072,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.238000
1073,1073,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.277000
1074,1074,ok,-2911.785335427431,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.315000
1075,1075,ok,-3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.353000
1076,1076,ok,-2717.977288405539,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.391000
1077,1077,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.431000
1078,1078,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.471000
1079,1079,ok,-2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.512000
1080,1080,ok,1458.8921065801535,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 11:09:47.725000
1081,1081,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.764000
1082,1082,ok,-2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.804000
1083,1083,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.842000
1084,1084,ok,3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.880000
1085,1085,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.920000
1086,1086,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.959000
1087,1087,ok,-2912.7664808236104,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:47.998000
1088,1088,ok,-2733.9124120172746,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:48.036000
1089,1089,ok,2780.096293251431,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:48.075000
1090,1090,ok,-2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:48.113000
1091,1091,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:09:48.153000
1092,1092,ok,-3006.8323854970486,"[26.100589511602053, 91.10954685456612, 748.1786369136518, 173.8594475500202, 1967.5841646672081]",729.6793565247199,"[0.5168458367048125, 0.5156701554682639, 0.5187888193330328, 0.5135258579525401, 0.5181833095511513]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 11:09:48.194000
1093,1093,ok,2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:13:01.353000
1094,1094,ok,1417.3556568261529,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:13:01.392000
1095,1095,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:13:01.431000
1096,1096,ok,2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:13:01.472000
1097,1097,ok,-2933.7943973875126,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:13:01.514000
1098,1098,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 11:13:01.555000
